+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| mir_pass_lower_intrinsics .............................................  | 2.92ms    | 0.005           | 2.92ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| intrinsic_raw .........................................................  | 2.90ms    | 0.005           | 3.09ms   | 5001       | 152668     | 0.00ns                | 0.00ns                          |
| mir_pass_mentioned_items ..............................................  | 2.85ms    | 0.005           | 2.85ms   | 4213       | 0          | 0.00ns                | 0.00ns                          |
| hir_attr_map ..........................................................  | 2.77ms    | 0.005           | 3.27ms   | 9526       | 664484     | 0.00ns                | 940.60µs                        |
| associated_item_def_ids ...............................................  | 2.73ms    | 0.005           | 4.25ms   | 951        | 3261       | 1.13ms                | 255.80µs                        |
| mir_pass_force_inline .................................................  | 2.72ms    | 0.005           | 2.72ms   | 5403       | 0          | 0.00ns                | 0.00ns                          |
| anon_const_kind .......................................................  | 2.64ms    | 0.005           | 3.22ms   | 2035       | 62484      | 0.00ns                | 554.70µs                        |
| impl_trait_header .....................................................  | 2.61ms    | 0.005           | 7.12ms   | 980        | 71356      | 1.22ms                | 154.20µs                        |
| late_bound_vars_map ...................................................  | 2.60ms    | 0.005           | 19.37ms  | 2307       | 5369       | 0.00ns                | 0.00ns                          |
| mir_pass_ctfe_limit ...................................................  | 2.59ms    | 0.005           | 2.59ms   | 2720       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_mut_restriction ........................................  | 2.56ms    | 0.004           | 2.66ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_exported_non_generic_symbols ....................  | 2.55ms    | 0.004           | 2.55ms   | 289        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_def_kind ........................................  | 2.52ms    | 0.004           | 2.52ms   | 4813       | 0          | 0.00ns                | 0.00ns                          |
| defaultness ...........................................................  | 2.51ms    | 0.004           | 2.97ms   | 2784       | 30888      | 0.00ns                | 134.60µs                        |
| eval_static_initializer ...............................................  | 2.47ms    | 0.004           | 2.62ms   | 16         | 3023       | 2.45ms                | 0.00ns                          |
| resolutions ...........................................................  | 2.44ms    | 0.004           | 2.44ms   | 1          | 1081       | 0.00ns                | 2.44ms                          |
| mir_pass_simplify_locals_before_const_prop ............................  | 2.43ms    | 0.004           | 2.43ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| lookup_stability ......................................................  | 2.39ms    | 0.004           | 2.74ms   | 433        | 423891     | 2.24ms                | 0.00ns                          |
| adt_destructor ........................................................  | 2.39ms    | 0.004           | 4.44ms   | 315        | 8710       | 216.00µs              | 36.80µs                         |
| adt_sizedness_constraint ..............................................  | 2.29ms    | 0.004           | 14.94ms  | 746        | 206845     | 0.00ns                | 0.00ns                          |
| write_dep_info ........................................................  | 2.25ms    | 0.004           | 17.61ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| closure_typeinfo ......................................................  | 2.22ms    | 0.004           | 2.22ms   | 2652       | 409        | 0.00ns                | 30.70µs                         |
| mir_pass_inst_simplify_after_simplifycfg ..............................  | 2.16ms    | 0.004           | 2.16ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| specialization_graph_of ...............................................  | 2.08ms    | 0.004           | 2.96ms   | 24         | 5416       | 552.60µs              | 48.60µs                         |
| mir_pass_check_drop_recursion .........................................  | 2.03ms    | 0.004           | 2.03ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| const_conditions ......................................................  | 2.00ms    | 0.003           | 2.28ms   | 1796       | 3040       | 0.00ns                | 479.00µs                        |
| fn_arg_idents .........................................................  | 1.99ms    | 0.003           | 2.25ms   | 1665       | 0          | 0.00ns                | 773.20µs                        |
| adt_def ...............................................................  | 1.95ms    | 0.003           | 12.40ms  | 610        | 10145      | 876.50µs              | 157.40µs                        |
| mir_pass_check_alignment ..............................................  | 1.92ms    | 0.003           | 1.92ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| borrowck_polonius_loan_liveness .......................................  | 1.85ms    | 0.003           | 1.85ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_single_use_consts ............................................  | 1.85ms    | 0.003           | 1.85ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| inhabited_predicate_type ..............................................  | 1.83ms    | 0.003           | 4.40ms   | 1477       | 7155       | 0.00ns                | 0.00ns                          |
| native_library ........................................................  | 1.82ms    | 0.003           | 2.13ms   | 5435       | 10300      | 0.00ns                | 0.00ns                          |
| expn_that_defined .....................................................  | 1.80ms    | 0.003           | 2.28ms   | 618        | 163799     | 0.00ns                | 779.40µs                        |
| metadata_decode_entry_def_span ........................................  | 1.75ms    | 0.003           | 1.75ms   | 1310       | 0          | 0.00ns                | 0.00ns                          |
| sanitizer_settings_for ................................................  | 1.72ms    | 0.003           | 2.08ms   | 1929       | 1926       | 0.00ns                | 529.30µs                        |
| mir_pass_derefer ......................................................  | 1.59ms    | 0.003           | 1.59ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| impl_item_implementor_ids .............................................  | 1.55ms    | 0.003           | 6.67ms   | 591        | 6514       | 0.00ns                | 0.00ns                          |
| dependency_formats ....................................................  | 1.48ms    | 0.003           | 9.22ms   | 1          | 3          | 0.00ns                | 0.00ns                          |
| inhabited_predicate_adt ...............................................  | 1.46ms    | 0.003           | 2.40ms   | 266        | 1211       | 0.00ns                | 0.00ns                          |
| is_codegened_item .....................................................  | 1.41ms    | 0.002           | 1.41ms   | 2631       | 39         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_visibility ......................................  | 1.40ms    | 0.002           | 1.40ms   | 3702       | 0          | 0.00ns                | 0.00ns                          |
| is_late_bound_map .....................................................  | 1.39ms    | 0.002           | 1.47ms   | 481        | 690        | 0.00ns                | 79.20µs                         |
| mir_pass_simplify_cfg_final ...........................................  | 1.39ms    | 0.002           | 1.39ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_subtyper .....................................................  | 1.35ms    | 0.002           | 1.36ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_unneeded_drops ........................................  | 1.34ms    | 0.002           | 1.34ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| write_crate_metadata ..................................................  | 1.32ms    | 0.002           | 1.32ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| target_machine_factory_inner ..........................................  | 1.31ms    | 0.002           | 1.31ms   | 9          | 0          | 0.00ns                | 0.00ns                          |
| serialize_work_products ...............................................  | 1.29ms    | 0.002           | 1.29ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_cleanup_post_borrowck ........................................  | 1.28ms    | 0.002           | 1.28ms   | 3286       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_force_inline ...........................................  | 1.26ms    | 0.002           | 1.26ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_const_item_mutation ....................................  | 1.22ms    | 0.002           | 1.22ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_cross_crate_inlinable ...........................  | 1.19ms    | 0.002           | 1.19ms   | 1624       | 0          | 0.00ns                | 0.00ns                          |
| thir_abstract_const ...................................................  | 1.17ms    | 0.002           | 1.17ms   | 3384       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_locals_final ........................................  | 1.13ms    | 0.002           | 1.13ms   | 1190       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_sanity_check .................................................  | 1.13ms    | 0.002           | 1.13ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| vtable_allocation .....................................................  | 1.12ms    | 0.002           | 17.89ms  | 86         | 72         | 0.00ns                | 0.00ns                          |
| mir_pass_check_packed_ref .............................................  | 1.12ms    | 0.002           | 1.12ms   | 3299       | 0          | 0.00ns                | 0.00ns                          |
| own_existential_vtable_entries ........................................  | 1.08ms    | 0.002           | 1.14ms   | 23         | 2567       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_inferred_outlives_of ............................  | 1.05ms    | 0.002           | 1.05ms   | 1935       | 0          | 0.00ns                | 0.00ns                          |
| coherent_trait ........................................................  | 1.03ms    | 0.002           | 2.47ms   | 27         | 3266       | 0.00ns                | 12.10µs                         |
| local_trait_impls .....................................................  | 976.80µs  | 0.002           | 1.04ms   | 581        | 190        | 0.00ns                | 363.20µs                        |
| lint_reexports ........................................................  | 935.50µs  | 0.002           | 960.70µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| pre_AST_expansion_lint_checks .........................................  | 911.30µs  | 0.002           | 911.30µs | 3          | 0          | 0.00ns                | 0.00ns                          |
| exported_non_generic_symbols ..........................................  | 866.80µs  | 0.002           | 3.41ms   | 289        | 305        | 729.20µs              | 0.00ns                          |
| is_dyn_compatible .....................................................  | 866.40µs  | 0.002           | 8.05ms   | 52         | 420        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_def_ident_span ..................................  | 860.10µs  | 0.001           | 860.10µs | 363        | 0          | 0.00ns                | 0.00ns                          |
| cgu_partitioning_merge_cgus ...........................................  | 843.20µs  | 0.001           | 843.20µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| generics_require_sized_self ...........................................  | 818.70µs  | 0.001           | 1.51ms   | 152        | 349        | 0.00ns                | 38.70µs                         |
| mir_pass_simplify_locals_after_value_numbering ........................  | 816.40µs  | 0.001           | 816.40µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| unsizing_params_for_adt ...............................................  | 796.40µs  | 0.001           | 922.60µs | 112        | 716        | 0.00ns                | 0.00ns                          |
| emit_ast_lowering_delayed_lints .......................................  | 768.80µs  | 0.001           | 768.80µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_opsem_inhabited_raw ................................................  | 725.20µs  | 0.001           | 725.20µs | 206        | 1632       | 0.00ns                | 0.00ns                          |
| is_unreachable_local_definition .......................................  | 704.80µs  | 0.001           | 704.80µs | 2617       | 63         | 0.00ns                | 0.00ns                          |
| macro_expand_crate ....................................................  | 693.40µs  | 0.001           | 1.20s    | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_associated_item_def_ids .........................  | 672.40µs  | 0.001           | 672.40µs | 482        | 0          | 0.00ns                | 0.00ns                          |
| all_diagnostic_items ..................................................  | 671.10µs  | 0.001           | 1.43ms   | 1          | 61         | 0.00ns                | 66.70µs                         |
| associated_types_for_impl_traits_in_trait_or_impl .....................  | 664.60µs  | 0.001           | 777.20µs | 472        | 417        | 0.00ns                | 193.40µs                        |
| compute_effective_visibilities ........................................  | 653.30µs  | 0.001           | 653.30µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| crate_incoherent_impls ................................................  | 649.00µs  | 0.001           | 984.70µs | 2528       | 0          | 0.00ns                | 0.00ns                          |
| crate_inherent_impls ..................................................  | 644.80µs  | 0.001           | 999.40µs | 1          | 8          | 0.00ns                | 24.80µs                         |
| used_crate_source .....................................................  | 634.80µs  | 0.001           | 758.70µs | 315        | 893        | 0.00ns                | 450.30µs                        |
| mir_pass_check_null ...................................................  | 629.20µs  | 0.001           | 629.20µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| entry_fn ..............................................................  | 615.10µs  | 0.001           | 622.20µs | 1          | 175143     | 0.00ns                | 3.80µs                          |
| mir_pass_unreachable_enum_branching ...................................  | 607.80µs  | 0.001           | 607.80µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| impl_self_is_guaranteed_unsized .......................................  | 597.40µs  | 0.001           | 612.50µs | 276        | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_encode_dep_graph_finish .....................................  | 593.60µs  | 0.001           | 593.60µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| lint_expectations .....................................................  | 587.30µs  | 0.001           | 605.00µs | 1          | 0          | 0.00ns                | 2.50µs                          |
| mir_pass_check_enums ..................................................  | 579.50µs  | 0.001           | 579.50µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| module_lints ..........................................................  | 576.90µs  | 0.001           | 271.75ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| misc_checking_1 .......................................................  | 570.40µs  | 0.001           | 127.46ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| attrs_for_def .........................................................  | 566.20µs  | 0.001           | 5.88ms   | 689        | 25768      | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_const_condition_after_inst_simplify .................  | 536.30µs  | 0.001           | 536.30µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_erase_deref_temps ............................................  | 513.50µs  | 0.001           | 513.50µs | 3286       | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_garbage_collect_session_directories .........................  | 496.80µs  | 0.001           | 496.80µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| inherited_align .......................................................  | 492.70µs  | 0.001           | 516.20µs | 1696       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_implied_clauses_of .....................  | 489.60µs  | 0.001           | 489.60µs | 94         | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_lower_slice_len_calls ........................................  | 480.60µs  | 0.001           | 480.60µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| exported_generic_symbols ..............................................  | 450.00µs  | 0.001           | 170.25ms | 315        | 578        | 1.40µs                | 0.00ns                          |
| mir_pass_remove_place_mention .........................................  | 445.40µs  | 0.001           | 445.40µs | 3286       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_defaultness .....................................  | 430.40µs  | 0.001           | 430.40µs | 822        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_adt_destructor ..................................  | 421.60µs  | 0.001           | 421.60µs | 255        | 0          | 0.00ns                | 0.00ns                          |
| is_doc_hidden .........................................................  | 419.80µs  | 0.001           | 456.90µs | 206        | 3415       | 0.00ns                | 90.60µs                         |
| used_crates ...........................................................  | 405.60µs  | 0.001           | 406.50µs | 1          | 0          | 0.00ns                | 382.50µs                        |
| all_canonical_symbols .................................................  | 402.70µs  | 0.001           | 752.50µs | 1          | 0          | 0.00ns                | 2.20µs                          |
| mir_pass_simplify_const_condition_after_const_prop ....................  | 379.90µs  | 0.001           | 379.90µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| write_allocator_module ................................................  | 370.10µs  | 0.001           | 599.60µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_storage_markers .......................................  | 366.10µs  | 0.001           | 366.10µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| should_inherit_track_caller ...........................................  | 356.40µs  | 0.001           | 356.40µs | 1696       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_state_transform ..............................................  | 353.20µs  | 0.001           | 353.20µs | 3286       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_closure_saved_names_of_captured_variables .......  | 349.70µs  | 0.001           | 349.70µs | 38         | 0          | 0.00ns                | 0.00ns                          |
| encode_query_values ...................................................  | 345.60µs  | 0.001           | 677.98ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_reachable_non_generics ..........................  | 345.60µs  | 0.001           | 480.40µs | 15         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_stability ................................  | 342.80µs  | 0.001           | 342.80µs | 433        | 0          | 0.00ns                | 0.00ns                          |
| inherent_impls ........................................................  | 338.20µs  | 0.001           | 582.60µs | 79         | 62207      | 256.60µs              | 0.00ns                          |
| metadata_decode_entry_crate_incoherent_impls ..........................  | 335.70µs  | 0.001           | 335.70µs | 2520       | 0          | 0.00ns                | 0.00ns                          |
| drop_compiler .........................................................  | 334.50µs  | 0.001           | 334.50µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_deprecation_entry ........................  | 326.50µs  | 0.001           | 326.50µs | 629        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_const_condition_final ...............................  | 315.90µs  | 0.001           | 315.90µs | 1190       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_expn_that_defined ...............................  | 311.10µs  | 0.001           | 311.10µs | 129        | 0          | 0.00ns                | 0.00ns                          |
| is_private_dep ........................................................  | 310.60µs  | 0.001           | 503.10µs | 316        | 2428       | 0.00ns                | 106.20µs                        |
| metadata_decode_entry_trait_def .......................................  | 307.60µs  | 0.001           | 307.60µs | 100        | 0          | 0.00ns                | 0.00ns                          |
| misc_checking_3 .......................................................  | 298.10µs  | 0.001           | 687.82ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| type_op_normalize_fn_sig ..............................................  | 282.10µs  | 0.000           | 282.10µs | 38         | 114        | 0.00ns                | 0.00ns                          |
| promoted_mir ..........................................................  | 279.50µs  | 0.000           | 694.40µs | 3          | 1          | 0.00ns                | 13.20µs                         |
| metadata_decode_entry_constness .......................................  | 274.20µs  | 0.000           | 274.20µs | 367        | 0          | 0.00ns                | 0.00ns                          |
| trait_def .............................................................  | 272.30µs  | 0.000           | 582.00µs | 124        | 116155     | 69.10µs               | 15.60µs                         |
| named_variable_map ....................................................  | 271.80µs  | 0.000           | 271.80µs | 350        | 1708       | 0.00ns                | 0.00ns                          |
| crate_dep_kind ........................................................  | 270.60µs  | 0.000           | 359.70µs | 315        | 1260       | 0.00ns                | 109.30µs                        |
| eval_to_valtree .......................................................  | 269.70µs  | 0.000           | 462.00µs | 22         | 17         | 0.00ns                | 0.00ns                          |
| explicit_implied_clauses_of ...........................................  | 260.50µs  | 0.000           | 754.00µs | 118        | 34077      | 121.60µs              | 12.80µs                         |
| metadata_decode_entry_inherent_impls ..................................  | 244.40µs  | 0.000           | 244.40µs | 79         | 0          | 0.00ns                | 0.00ns                          |
| postorder_cnums .......................................................  | 243.10µs  | 0.000           | 244.50µs | 1          | 0          | 0.00ns                | 54.10µs                         |
| adt_drop_tys ..........................................................  | 240.20µs  | 0.000           | 240.20µs | 0          | 5553       | 240.20µs              | 0.00ns                          |
| variances_of ..........................................................  | 237.90µs  | 0.000           | 437.20µs | 88         | 183231     | 173.10µs              | 0.00ns                          |
| metadata_decode_entry_diagnostic_items ................................  | 236.30µs  | 0.000           | 236.30µs | 311        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_impl_parent .....................................  | 232.90µs  | 0.000           | 232.90µs | 184        | 0          | 0.00ns                | 0.00ns                          |
| explicit_super_clauses_of .............................................  | 213.80µs  | 0.000           | 353.10µs | 50         | 7605       | 29.10µs               | 30.20µs                         |
| crate_name ............................................................  | 204.10µs  | 0.000           | 300.30µs | 315        | 137621     | 0.00ns                | 17.10µs                         |
| native_libraries ......................................................  | 199.60µs  | 0.000           | 19.56ms  | 316        | 5435       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_variances_of ....................................  | 199.30µs  | 0.000           | 199.30µs | 88         | 0          | 0.00ns                | 0.00ns                          |
| impl_parent ...........................................................  | 199.20µs  | 0.000           | 432.10µs | 184        | 3344       | 0.00ns                | 0.00ns                          |
| is_promotable_const_fn ................................................  | 192.80µs  | 0.000           | 207.10µs | 15         | 34         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_anon_const_kind .................................  | 191.60µs  | 0.000           | 191.60µs | 138        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_intrinsic_raw ...................................  | 191.10µs  | 0.000           | 191.10µs | 445        | 0          | 0.00ns                | 0.00ns                          |
| enforce_impl_non_lifetime_params_are_constrained ......................  | 190.10µs  | 0.000           | 204.50µs | 108        | 0          | 0.00ns                | 30.40µs                         |
| metadata_decode_entry_debugger_visualizers ............................  | 186.70µs  | 0.000           | 186.70µs | 289        | 0          | 0.00ns                | 0.00ns                          |
| join_worker_thread ....................................................  | 178.60µs  | 0.000           | 178.60µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| ty_span ...............................................................  | 173.50µs  | 0.000           | 191.90µs | 168        | 0          | 0.00ns                | 67.60µs                         |
| foreign_modules .......................................................  | 173.10µs  | 0.000           | 213.20µs | 4          | 1051       | 0.00ns                | 0.00ns                          |
| trait_explicit_clauses_and_bounds .....................................  | 160.00µs  | 0.000           | 165.20µs | 24         | 24         | 0.00ns                | 20.40µs                         |
| metadata_decode_entry_eval_static_initializer .........................  | 152.10µs  | 0.000           | 152.10µs | 16         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_canonical_symbols ...............................  | 147.50µs  | 0.000           | 147.50µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| is_profiler_runtime ...................................................  | 145.90µs  | 0.000           | 205.50µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_maybe_inits .........................................  | 142.90µs  | 0.000           | 142.90µs | 7          | 0          | 0.00ns                | 0.00ns                          |
| canonical_symbols .....................................................  | 139.50µs  | 0.000           | 287.00µs | 316        | 0          | 0.00ns                | 0.00ns                          |
| is_no_builtins ........................................................  | 137.00µs  | 0.000           | 192.30µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| diagnostic_items ......................................................  | 135.00µs  | 0.000           | 371.30µs | 312        | 301472     | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_const_conditions ................................  | 129.20µs  | 0.000           | 129.20µs | 68         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_mir_available ................................  | 128.70µs  | 0.000           | 128.70µs | 52         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_super_clauses_of .......................  | 124.00µs  | 0.000           | 124.00µs | 26         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_missing_lang_items ..............................  | 120.60µs  | 0.000           | 120.60µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| is_panic_runtime ......................................................  | 115.60µs  | 0.000           | 207.60µs | 316        | 291        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_name ......................................  | 113.30µs  | 0.000           | 113.30µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| specializes ...........................................................  | 111.40µs  | 0.000           | 220.30µs | 9          | 15         | 0.00ns                | 0.00ns                          |
| privacy_checking_modules ..............................................  | 104.30µs  | 0.000           | 112.25ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| module_children .......................................................  | 102.30µs  | 0.000           | 7.65ms   | 185        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_mir_for_ctfe ....................................  | 99.20µs   | 0.000           | 99.20µs  | 4          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_defined_lang_items ..............................  | 99.00µs   | 0.000           | 99.00µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| type_alias_is_checked .................................................  | 93.00µs   | 0.000           | 94.80µs  | 68         | 4059       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_panic_runtime ................................  | 92.00µs   | 0.000           | 92.00µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| defined_lang_items ....................................................  | 90.40µs   | 0.000           | 189.40µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| crate_injection .......................................................  | 89.70µs   | 0.000           | 89.70µs  | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_compiler_builtins ..................................................  | 89.10µs   | 0.000           | 122.00µs | 290        | 114269     | 0.00ns                | 0.00ns                          |
| unused_lib_feature_checking ...........................................  | 79.50µs   | 0.000           | 90.60µs  | 1          | 0          | 0.00ns                | 0.00ns                          |
| crates ................................................................  | 78.70µs   | 0.000           | 81.40µs  | 1          | 95         | 0.00ns                | 54.40µs                         |
| missing_lang_items ....................................................  | 78.70µs   | 0.000           | 199.30µs | 315        | 289        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_used_crate_source ...............................  | 76.40µs   | 0.000           | 76.40µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| panic_in_drop_strategy ................................................  | 70.20µs   | 0.000           | 100.40µs | 287        | 0          | 0.00ns                | 0.00ns                          |
| serialize_dep_graph ...................................................  | 69.80µs   | 0.000           | 940.82ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_hash ......................................  | 68.70µs   | 0.000           | 68.70µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| first_method_vtable_slot ..............................................  | 66.30µs   | 0.000           | 88.70µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| partition_and_assert_distinct_symbols .................................  | 65.00µs   | 0.000           | 638.99ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| analysis ..............................................................  | 62.70µs   | 0.000           | 9.47s    | 1          | 0          | 0.00ns                | 900.00ns                        |
| metadata_decode_entry_is_profiler_runtime .............................  | 59.60µs   | 0.000           | 59.60µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| registered_attr_tools .................................................  | 57.80µs   | 0.000           | 58.10µs  | 1          | 9238       | 0.00ns                | 13.00µs                         |
| metadata_decode_entry_is_no_builtins ..................................  | 55.30µs   | 0.000           | 55.30µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_private_dep ..................................  | 54.10µs   | 0.000           | 54.10µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_object_lifetime_default .........................  | 53.70µs   | 0.000           | 53.70µs  | 27         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_coroutine_kind ..................................  | 53.00µs   | 0.000           | 53.00µs  | 43         | 0          | 0.00ns                | 0.00ns                          |
| check_externally_implementable_items ..................................  | 52.60µs   | 0.000           | 81.10µs  | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_mir_available ......................................................  | 46.40µs   | 0.000           | 175.10µs | 52         | 4338       | 0.00ns                | 0.00ns                          |
| codegen_module_optimize ...............................................  | 45.00µs   | 0.000           | 15.27s   | 3          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_dep_kind ..................................  | 41.90µs   | 0.000           | 41.90µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_foreign_modules .................................  | 40.10µs   | 0.000           | 40.10µs  | 3          | 0          | 0.00ns                | 0.00ns                          |
| all_local_trait_impls .................................................  | 39.40µs   | 0.000           | 39.60µs  | 1          | 0          | 0.00ns                | 37.20µs                         |
| fn_abi_of_fn_ptr ......................................................  | 39.30µs   | 0.000           | 39.30µs  | 4          | 0          | 0.00ns                | 0.00ns                          |
| item_self_bounds ......................................................  | 38.80µs   | 0.000           | 70.80µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| resolve_crate .........................................................  | 38.60µs   | 0.000           | 334.57ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| all_rust_target_features ..............................................  | 38.20µs   | 0.000           | 39.00µs  | 1          | 1696       | 0.00ns                | 17.10µs                         |
| target_machine_factory ................................................  | 37.60µs   | 0.000           | 37.60µs  | 10         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_required_panic_strategy .........................  | 36.40µs   | 0.000           | 36.40µs  | 289        | 0          | 0.00ns                | 0.00ns                          |
| object_lifetime_default ...............................................  | 35.20µs   | 0.000           | 88.90µs  | 27         | 14508      | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_compiler_builtins ............................  | 32.90µs   | 0.000           | 32.90µs  | 289        | 0          | 0.00ns                | 0.00ns                          |
| type_op_normalize_clause ..............................................  | 32.70µs   | 0.000           | 32.70µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_implied_const_bounds ...................  | 31.70µs   | 0.000           | 31.70µs  | 16         | 0          | 0.00ns                | 0.00ns                          |
| valtree_to_const_val ..................................................  | 30.70µs   | 0.000           | 30.70µs  | 53         | 1007       | 0.00ns                | 0.00ns                          |
