+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental result hashing time |
| mir_pass_sanity_check .................................................  | 5.98ms    | 0.004           | 5.98ms   | 11374      | 0          | 0.00ns                          |
| reachable_set .........................................................  | 5.87ms    | 0.004           | 9.37ms   | 1          | 3932       | 8.00µs                          |
| specialization_graph_of ...............................................  | 5.86ms    | 0.004           | 64.10ms  | 169        | 14621      | 413.20µs                        |
| dyn_compatibility_violations ..........................................  | 5.77ms    | 0.004           | 13.09ms  | 57         | 91         | 56.30µs                         |
| closure_saved_names_of_captured_variables .............................  | 5.69ms    | 0.004           | 7.96ms   | 2889       | 9164       | 1.99ms                          |
| metadata_load_macro ...................................................  | 5.58ms    | 0.004           | 5.58ms   | 44         | 0          | 0.00ns                          |
| mir_pass_mentioned_items ..............................................  | 5.57ms    | 0.004           | 5.57ms   | 4216       | 0          | 0.00ns                          |
| mir_pass_check_force_inline ...........................................  | 5.56ms    | 0.004           | 5.56ms   | 11374      | 0          | 0.00ns                          |
| monomorphization_collector_root_collections ...........................  | 5.55ms    | 0.004           | 21.83ms  | 1          | 0          | 0.00ns                          |
| incoherent_impls ......................................................  | 5.49ms    | 0.004           | 13.59ms  | 378        | 79477      | 259.80µs                        |
| lookup_stability ......................................................  | 5.24ms    | 0.003           | 6.56ms   | 4920       | 479566     | 2.59ms                          |
| associated_item_def_ids ...............................................  | 5.15ms    | 0.003           | 10.74ms  | 2200       | 4293       | 1.73ms                          |
| native_libraries ......................................................  | 5.14ms    | 0.003           | 46.71ms  | 316        | 8546       | 4.67ms                          |
| mir_pass_ctfe_limit ...................................................  | 4.98ms    | 0.003           | 4.98ms   | 3550       | 0          | 0.00ns                          |
| impl_item_implementor_ids .............................................  | 4.90ms    | 0.003           | 23.95ms  | 1193       | 16837      | 1.82ms                          |
| mir_pass_simplify_const_condition_final ...............................  | 4.84ms    | 0.003           | 4.84ms   | 8229       | 0          | 0.00ns                          |
| crate_incoherent_impls ................................................  | 4.84ms    | 0.003           | 6.42ms   | 4108       | 0          | 1.97ms                          |
| first_method_vtable_slot ..............................................  | 4.70ms    | 0.003           | 6.21ms   | 54         | 29         | 63.30µs                         |
| check_unused_traits ...................................................  | 4.64ms    | 0.003           | 23.59ms  | 1          | 0          | 1.20µs                          |
| inferred_outlives_crate ...............................................  | 4.60ms    | 0.003           | 28.04ms  | 1          | 324        | 4.80µs                          |
| module_children .......................................................  | 4.55ms    | 0.003           | 14.87ms  | 185        | 0          | 4.33ms                          |
| resolver_for_lowering_raw .............................................  | 4.48ms    | 0.003           | 2.62s    | 1          | 6          | 4.70µs                          |
| adt_destructor ........................................................  | 4.48ms    | 0.003           | 11.25ms  | 1166       | 19914      | 742.40µs                        |
| adt_def ...............................................................  | 4.47ms    | 0.003           | 34.04ms  | 1345       | 47490      | 1.44ms                          |
| check_representability ................................................  | 4.43ms    | 0.003           | 12.26ms  | 2246       | 615        | 761.20µs                        |
| crate_inherent_impls_overlap_check ....................................  | 4.34ms    | 0.003           | 11.90ms  | 1          | 0          | 1.30µs                          |
| adt_sizedness_constraint ..............................................  | 4.33ms    | 0.003           | 35.73ms  | 1105       | 457218     | 730.70µs                        |
| metadata_decode_entry_codegen_fn_attrs ................................  | 4.26ms    | 0.003           | 4.26ms   | 3297       | 0          | 0.00ns                          |
| metadata_decode_entry_exported_non_generic_symbols ....................  | 4.12ms    | 0.003           | 4.12ms   | 289        | 0          | 0.00ns                          |
| skippable_lints .......................................................  | 4.07ms    | 0.003           | 96.21ms  | 1          | 6497       | 10.10µs                         |
| exported_non_generic_symbols ..........................................  | 4.00ms    | 0.003           | 8.18ms   | 290        | 333        | 3.63ms                          |
| metadata_decode_entry_def_kind ........................................  | 3.87ms    | 0.003           | 3.87ms   | 7871       | 0          | 0.00ns                          |
| incr_comp_finalize_session_directory ..................................  | 3.84ms    | 0.003           | 3.84ms   | 1          | 0          | 0.00ns                          |
| check_mod_deathness ...................................................  | 3.74ms    | 0.002           | 81.42ms  | 5          | 0          | 5.20µs                          |
| coherent_trait ........................................................  | 3.71ms    | 0.002           | 68.91ms  | 442        | 17524      | 167.30µs                        |
| variances_of ..........................................................  | 3.66ms    | 0.002           | 73.54ms  | 1960       | 478982     | 1.32ms                          |
| anon_const_kind .......................................................  | 3.49ms    | 0.002           | 5.44ms   | 2066       | 74477      | 1.27ms                          |
| resolve_check_unused ..................................................  | 3.48ms    | 0.002           | 3.48ms   | 1          | 0          | 0.00ns                          |
| const_conditions ......................................................  | 3.41ms    | 0.002           | 4.73ms   | 2024       | 4139       | 1.19ms                          |
| resolutions ...........................................................  | 3.34ms    | 0.002           | 3.34ms   | 1          | 1081       | 3.34ms                          |
| write_dep_info ........................................................  | 3.34ms    | 0.002           | 21.26ms  | 1          | 0          | 0.00ns                          |
| associated_types_for_impl_traits_in_trait_or_impl .....................  | 3.32ms    | 0.002           | 3.76ms   | 1124       | 2224       | 832.00µs                        |
| metadata_decode_entry_visibility ......................................  | 3.20ms    | 0.002           | 3.20ms   | 4588       | 0          | 0.00ns                          |
| incr_comp_prepare_session_directory ...................................  | 3.00ms    | 0.002           | 3.00ms   | 1          | 0          | 0.00ns                          |
| cgu_partitioning_merge_cgus ...........................................  | 2.92ms    | 0.002           | 2.92ms   | 1          | 0          | 0.00ns                          |
| inhabited_predicate_adt ...............................................  | 2.91ms    | 0.002           | 12.47ms  | 507        | 3368       | 527.10µs                        |
| target_machine_factory ................................................  | 2.82ms    | 0.002           | 2.82ms   | 516        | 0          | 0.00ns                          |
| ty_span ...............................................................  | 2.78ms    | 0.002           | 3.05ms   | 2427       | 1906       | 1.25ms                          |
| codegen_module_optimize ...............................................  | 2.72ms    | 0.002           | 65.86s   | 256        | 0          | 0.00ns                          |
| metadata_decode_entry_inferred_outlives_of ............................  | 2.67ms    | 0.002           | 2.67ms   | 3859       | 0          | 0.00ns                          |
| impl_self_is_guaranteed_unsized .......................................  | 2.58ms    | 0.002           | 5.49ms   | 709        | 0          | 269.00µs                        |
| own_existential_vtable_entries ........................................  | 2.44ms    | 0.002           | 4.60ms   | 29         | 11017      | 36.30µs                         |
| adt_drop_tys ..........................................................  | 2.37ms    | 0.002           | 19.19ms  | 285        | 8561       | 216.50µs                        |
| is_promotable_const_fn ................................................  | 2.37ms    | 0.002           | 3.97ms   | 840        | 2154       | 401.00µs                        |
| serialize_work_products ...............................................  | 2.33ms    | 0.002           | 2.33ms   | 1          | 0          | 0.00ns                          |
| mir_pass_state_transform ..............................................  | 2.27ms    | 0.002           | 2.27ms   | 12983      | 0          | 0.00ns                          |
| metadata_decode_entry_cross_crate_inlinable ...........................  | 2.23ms    | 0.001           | 2.23ms   | 2899       | 0          | 0.00ns                          |
| is_mir_available ......................................................  | 2.15ms    | 0.001           | 4.04ms   | 1636       | 89112      | 678.30µs                        |
| enforce_impl_non_lifetime_params_are_constrained ......................  | 2.15ms    | 0.001           | 2.53ms   | 1069       | 173        | 727.10µs                        |
| expn_that_defined .....................................................  | 1.97ms    | 0.001           | 2.62ms   | 732        | 196140     | 741.80µs                        |
| lookup_const_stability ................................................  | 1.96ms    | 0.001           | 2.75ms   | 827        | 5749       | 544.90µs                        |
| incr_comp_persist_dep_graph ...........................................  | 1.90ms    | 0.001           | 1.90ms   | 1          | 0          | 0.00ns                          |
| generics_require_sized_self ...........................................  | 1.89ms    | 0.001           | 4.81ms   | 264        | 1021       | 139.50µs                        |
| unsizing_params_for_adt ...............................................  | 1.87ms    | 0.001           | 2.27ms   | 137        | 889        | 480.40µs                        |
| drop_dep_graph ........................................................  | 1.87ms    | 0.001           | 1.87ms   | 1          | 0          | 0.00ns                          |
| orphan_check_impl .....................................................  | 1.74ms    | 0.001           | 1.83ms   | 709        | 61         | 266.00µs                        |
| is_opsem_inhabited_raw ................................................  | 1.72ms    | 0.001           | 1.92ms   | 378        | 17244      | 208.50µs                        |
| crate_inherent_impls ..................................................  | 1.62ms    | 0.001           | 1.64ms   | 1          | 373        | 35.40µs                         |
| metadata_decode_entry_promoted_mir ....................................  | 1.61ms    | 0.001           | 1.61ms   | 37         | 0          | 0.00ns                          |
| metadata_decode_entry_associated_item_def_ids .........................  | 1.60ms    | 0.001           | 1.60ms   | 1096       | 0          | 0.00ns                          |
| local_trait_impls .....................................................  | 1.60ms    | 0.001           | 1.67ms   | 581        | 407        | 455.30µs                        |
| metadata_decode_entry_is_mir_available ................................  | 1.55ms    | 0.001           | 1.55ms   | 1636       | 0          | 0.00ns                          |
| partition_and_assert_distinct_symbols .................................  | 1.54ms    | 0.001           | 1.01s    | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_constness .......................................  | 1.52ms    | 0.001           | 1.52ms   | 2278       | 0          | 0.00ns                          |
| fn_abi_of_fn_ptr ......................................................  | 1.52ms    | 0.001           | 1.57ms   | 51         | 102        | 430.80µs                        |
| required_panic_strategy ...............................................  | 1.49ms    | 0.001           | 2.07ms   | 290        | 289        | 435.80µs                        |
| metadata_decode_entry_closure_saved_names_of_captured_variables .......  | 1.46ms    | 0.001           | 1.46ms   | 150        | 0          | 0.00ns                          |
| compute_effective_visibilities ........................................  | 1.44ms    | 0.001           | 1.44ms   | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_defaultness .....................................  | 1.39ms    | 0.001           | 1.39ms   | 2529       | 0          | 0.00ns                          |
| metadata_decode_entry_explicit_implied_clauses_of .....................  | 1.36ms    | 0.001           | 1.36ms   | 193        | 0          | 0.00ns                          |
| metadata_decode_entry_def_ident_span ..................................  | 1.35ms    | 0.001           | 1.35ms   | 707        | 0          | 0.00ns                          |
| lint_reexports ........................................................  | 1.31ms    | 0.001           | 1.34ms   | 1          | 0          | 0.00ns                          |
| write_crate_metadata ..................................................  | 1.30ms    | 0.001           | 1.30ms   | 1          | 0          | 0.00ns                          |
| check_representability_adt_ty .........................................  | 1.19ms    | 0.001           | 2.46ms   | 430        | 1632       | 144.80µs                        |
| impl_parent ...........................................................  | 1.16ms    | 0.001           | 1.81ms   | 643        | 10009      | 363.00µs                        |
| explicit_implied_clauses_of ...........................................  | 1.15ms    | 0.001           | 2.54ms   | 228        | 47476      | 816.10µs                        |
| metadata_decode_entry_variances_of ....................................  | 1.15ms    | 0.001           | 1.15ms   | 347        | 0          | 0.00ns                          |
| crate_name ............................................................  | 1.13ms    | 0.001           | 1.70ms   | 315        | 891811     | 465.00µs                        |
| entry_fn ..............................................................  | 1.04ms    | 0.001           | 1.06ms   | 1          | 274686     | 6.10µs                          |
| dependency_formats ....................................................  | 1.04ms    | 0.001           | 4.68ms   | 1          | 3          | 1.20µs                          |
| incr_comp_persist_result_cache ........................................  | 1.01ms    | 0.001           | 482.30ms | 1          | 0          | 0.00ns                          |
| emit_ast_lowering_delayed_lints .......................................  | 997.20µs  | 0.001           | 997.20µs | 1          | 0          | 0.00ns                          |
| pre_AST_expansion_lint_checks .........................................  | 974.70µs  | 0.001           | 974.70µs | 3          | 0          | 0.00ns                          |
| metadata_decode_entry_intrinsic_raw ...................................  | 972.20µs  | 0.001           | 972.20µs | 2406       | 0          | 0.00ns                          |
| metadata_decode_entry_trivial_const ...................................  | 940.80µs  | 0.001           | 940.80µs | 682        | 0          | 0.00ns                          |
| specializes ...........................................................  | 854.30µs  | 0.001           | 1.43ms   | 18         | 793        | 11.10µs                         |
| drop_compiler .........................................................  | 781.80µs  | 0.001           | 781.80µs | 1          | 0          | 0.00ns                          |
| inherent_impls ........................................................  | 737.00µs  | 0.000           | 1.34ms   | 514        | 73126      | 314.20µs                        |
| eval_to_valtree .......................................................  | 733.70µs  | 0.000           | 160.50ms | 59         | 36         | 49.90µs                         |
| all_diagnostic_items ..................................................  | 728.60µs  | 0.000           | 2.03ms   | 1          | 61         | 114.80µs                        |
| is_doc_hidden .........................................................  | 726.20µs  | 0.000           | 893.90µs | 486        | 19091      | 294.90µs                        |
| metadata_decode_entry_adt_destructor ..................................  | 719.80µs  | 0.000           | 719.80µs | 841        | 0          | 0.00ns                          |
| used_crate_source .....................................................  | 711.90µs  | 0.000           | 836.40µs | 315        | 604        | 508.00µs                        |
| trait_def .............................................................  | 702.80µs  | 0.000           | 1.38ms   | 229        | 247120     | 221.40µs                        |
| metadata_decode_entry_const_conditions ................................  | 702.40µs  | 0.000           | 702.40µs | 296        | 0          | 0.00ns                          |
| metadata_decode_entry_crate_incoherent_impls ..........................  | 691.20µs  | 0.000           | 691.20µs | 4095       | 0          | 0.00ns                          |
| lint_expectations .....................................................  | 691.10µs  | 0.000           | 715.40µs | 1          | 0          | 4.60µs                          |
| metadata_decode_entry_lookup_deprecation_entry ........................  | 688.30µs  | 0.000           | 688.30µs | 957        | 0          | 0.00ns                          |
| metadata_decode_entry_trait_def .......................................  | 646.90µs  | 0.000           | 646.90µs | 194        | 0          | 0.00ns                          |
| metadata_decode_entry_reachable_non_generics ..........................  | 642.70µs  | 0.000           | 1.31ms   | 43         | 0          | 0.00ns                          |
| macro_expand_crate ....................................................  | 596.40µs  | 0.000           | 2.14s    | 1          | 0          | 0.00ns                          |
| crate_dep_kind ........................................................  | 588.80µs  | 0.000           | 887.00µs | 315        | 945        | 213.50µs                        |
| reachable_non_generics ................................................  | 580.30µs  | 0.000           | 11.28ms  | 44         | 12223      | 440.80µs                        |
| metadata_decode_entry_impl_parent .....................................  | 570.20µs  | 0.000           | 570.20µs | 643        | 0          | 0.00ns                          |
| explicit_super_clauses_of .............................................  | 562.40µs  | 0.000           | 878.70µs | 84         | 20568      | 188.00µs                        |
| is_profiler_runtime ...................................................  | 548.30µs  | 0.000           | 1.20ms   | 315        | 0          | 205.50µs                        |
| metadata_decode_entry_lookup_stability ................................  | 548.10µs  | 0.000           | 548.10µs | 504        | 0          | 0.00ns                          |
| diagnostic_items ......................................................  | 547.10µs  | 0.000           | 937.80µs | 312        | 512603     | 263.50µs                        |
| metadata_decode_entry_inherent_impls ..................................  | 546.00µs  | 0.000           | 546.00µs | 154        | 0          | 0.00ns                          |
| metadata_decode_entry_expn_that_defined ...............................  | 534.70µs  | 0.000           | 534.70µs | 243        | 0          | 0.00ns                          |
| write_allocator_module ................................................  | 527.30µs  | 0.000           | 830.40µs | 1          | 0          | 0.00ns                          |
| <unknown> .............................................................  | 521.70µs  | 0.000           | 0.00ns   | 0          | 0          | 521.70µs                        |
| used_crates ...........................................................  | 515.50µs  | 0.000           | 516.20µs | 1          | 0          | 481.60µs                        |
| is_no_builtins ........................................................  | 503.70µs  | 0.000           | 651.70µs | 315        | 0          | 195.00µs                        |
| postorder_cnums .......................................................  | 445.00µs  | 0.000           | 445.80µs | 1          | 0          | 134.60µs                        |
| incr_comp_encode_dep_graph_finish .....................................  | 438.50µs  | 0.000           | 438.50µs | 1          | 0          | 0.00ns                          |
| symbol_mangling_version ...............................................  | 435.60µs  | 0.000           | 669.90µs | 95         | 1666       | 118.20µs                        |
| is_dyn_compatible .....................................................  | 422.80µs  | 0.000           | 13.52ms  | 57         | 967        | 25.20µs                         |
| all_canonical_symbols .................................................  | 420.10µs  | 0.000           | 955.10µs | 1          | 0          | 2.60µs                          |
| params_in_repr ........................................................  | 416.20µs  | 0.000           | 631.00µs | 96         | 1770       | 39.40µs                         |
| foreign_modules .......................................................  | 389.40µs  | 0.000           | 557.90µs | 4          | 18131      | 77.50µs                         |
| metadata_decode_entry_crate_name ......................................  | 389.20µs  | 0.000           | 533.30µs | 315        | 0          | 0.00ns                          |
| is_private_dep ........................................................  | 378.70µs  | 0.000           | 704.10µs | 316        | 2952       | 150.90µs                        |
| metadata_decode_entry_anon_const_kind .................................  | 371.80µs  | 0.000           | 371.80µs | 169        | 0          | 0.00ns                          |
| lit_to_const ..........................................................  | 359.50µs  | 0.000           | 370.50µs | 88         | 2441       | 59.50µs                         |
| type_op_normalize_ty ..................................................  | 350.80µs  | 0.000           | 357.00µs | 44         | 235        | 46.60µs                         |
| externally_implementable_items ........................................  | 348.80µs  | 0.000           | 517.40µs | 316        | 0          | 132.60µs                        |
| defined_lang_items ....................................................  | 344.70µs  | 0.000           | 1.13ms   | 315        | 0          | 151.20µs                        |
| check_externally_implementable_items ..................................  | 344.10µs  | 0.000           | 1.72ms   | 2          | 0          | 400.00ns                        |
| canonical_symbols .....................................................  | 339.90µs  | 0.000           | 534.90µs | 316        | 0          | 140.90µs                        |
| missing_lang_items ....................................................  | 337.90µs  | 0.000           | 527.00µs | 315        | 289        | 131.90µs                        |
| incr_comp_prepare_load_dep_graph ......................................  | 325.20µs  | 0.000           | 387.90µs | 1          | 0          | 0.00ns                          |
| finish_ongoing_codegen ................................................  | 319.20µs  | 0.000           | 749.93ms | 1          | 0          | 0.00ns                          |
| misc_checking_1 .......................................................  | 309.90µs  | 0.000           | 156.33ms | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_explicit_super_clauses_of .......................  | 303.20µs  | 0.000           | 303.20µs | 49         | 0          | 0.00ns                          |
| metadata_decode_entry_diagnostic_items ................................  | 301.20µs  | 0.000           | 301.20µs | 311        | 0          | 0.00ns                          |
| is_panic_runtime ......................................................  | 292.00µs  | 0.000           | 376.00µs | 316        | 291        | 113.60µs                        |
| unused_lib_feature_checking ...........................................  | 283.30µs  | 0.000           | 297.80µs | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_crate_dep_kind ..................................  | 242.10µs  | 0.000           | 242.10µs | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_debugger_visualizers ............................  | 238.20µs  | 0.000           | 238.20µs | 289        | 0          | 0.00ns                          |
| encode_query_values ...................................................  | 226.10µs  | 0.000           | 455.90ms | 1          | 0          | 0.00ns                          |
| incr_comp_garbage_collect_session_directories .........................  | 215.60µs  | 0.000           | 215.60µs | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_defined_lang_items ..............................  | 215.10µs  | 0.000           | 755.30µs | 315        | 0          | 0.00ns                          |
| item_self_bounds ......................................................  | 213.90µs  | 0.000           | 596.00µs | 13         | 66         | 22.90µs                         |
| is_compiler_builtins ..................................................  | 205.30µs  | 0.000           | 267.90µs | 290        | 348982     | 77.10µs                         |
| join_worker_thread ....................................................  | 199.90µs  | 0.000           | 199.90µs | 1          | 0          | 0.00ns                          |
| type_param_clauses ....................................................  | 195.70µs  | 0.000           | 605.20µs | 12         | 0          | 14.30µs                         |
| metadata_decode_entry_eval_static_initializer .........................  | 191.00µs  | 0.000           | 191.00µs | 16         | 0          | 0.00ns                          |
| metadata_decode_entry_params_in_repr ..................................  | 190.40µs  | 0.000           | 190.40µs | 49         | 0          | 0.00ns                          |
| metadata_decode_entry_is_private_dep ..................................  | 184.80µs  | 0.000           | 184.80µs | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_explicit_item_self_bounds .......................  | 179.30µs  | 0.000           | 179.30µs | 13         | 0          | 0.00ns                          |
| trait_explicit_clauses_and_bounds .....................................  | 177.90µs  | 0.000           | 185.40µs | 35         | 0          | 31.00µs                         |
| panic_in_drop_strategy ................................................  | 174.70µs  | 0.000           | 223.10µs | 287        | 0          | 70.80µs                         |
| valtree_to_const_val ..................................................  | 171.70µs  | 0.000           | 184.20µs | 72         | 5575       | 59.50µs                         |
| metadata_decode_entry_canonical_symbols ...............................  | 159.50µs  | 0.000           | 159.50µs | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_missing_lang_items ..............................  | 154.00µs  | 0.000           | 154.00µs | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_object_lifetime_default .........................  | 151.60µs  | 0.000           | 151.60µs | 58         | 0          | 0.00ns                          |
| type_alias_is_checked .................................................  | 146.70µs  | 0.000           | 158.90µs | 72         | 6797       | 28.80µs                         |
| exportable_items ......................................................  | 140.70µs  | 0.000           | 185.20µs | 45         | 51198      | 50.00µs                         |
| registered_attr_tools .................................................  | 136.30µs  | 0.000           | 136.50µs | 1          | 9238       | 15.80µs                         |
| metadata_decode_entry_explicit_item_bounds ............................  | 134.20µs  | 0.000           | 134.20µs | 10         | 0          | 0.00ns                          |
| metadata_decode_entry_externally_implementable_items ..................  | 132.20µs  | 0.000           | 132.20µs | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_coroutine_kind ..................................  | 127.00µs  | 0.000           | 127.00µs | 170        | 0          | 0.00ns                          |
| stable_order_of_exportable_impls ......................................  | 116.90µs  | 0.000           | 149.90µs | 41         | 56646      | 34.00µs                         |
| metadata_decode_entry_symbol_mangling_version .........................  | 112.10µs  | 0.000           | 112.10µs | 95         | 0          | 0.00ns                          |
| metadata_decode_entry_associated_types_for_impl_traits_in_trait_or_impl  | 107.80µs  | 0.000           | 107.80µs | 20         | 0          | 0.00ns                          |
| incr_comp_load_query_result_cache .....................................  | 106.70µs  | 0.000           | 106.70µs | 1          | 0          | 0.00ns                          |
| object_lifetime_default ...............................................  | 98.80µs   | 0.000           | 256.80µs | 58         | 23128      | 35.80µs                         |
| explicit_supertraits_containing_assoc_item ............................  | 94.70µs   | 0.000           | 102.50µs | 22         | 19         | 77.50µs                         |
| metadata_decode_entry_lookup_const_stability ..........................  | 93.80µs   | 0.000           | 93.80µs  | 14         | 0          | 0.00ns                          |
| metadata_decode_entry_is_profiler_runtime .............................  | 91.60µs   | 0.000           | 91.60µs  | 315        | 0          | 0.00ns                          |
| analysis ..............................................................  | 89.40µs   | 0.000           | 22.76s   | 1          | 0          | 400.00ns                        |
| metadata_decode_entry_is_no_builtins ..................................  | 89.00µs   | 0.000           | 89.00µs  | 315        | 0          | 0.00ns                          |
| crates ................................................................  | 87.50µs   | 0.000           | 88.20µs  | 1          | 208        | 55.30µs                         |
| metadata_decode_entry_used_crate_source ...............................  | 85.70µs   | 0.000           | 85.70µs  | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_is_doc_hidden ...................................  | 82.40µs   | 0.000           | 82.40µs  | 261        | 0          | 0.00ns                          |
| explicit_item_self_bounds .............................................  | 82.30µs   | 0.000           | 263.70µs | 13         | 0          | 56.50µs                         |
| metadata_decode_entry_explicit_implied_const_bounds ...................  | 82.00µs   | 0.000           | 82.00µs  | 31         | 0          | 0.00ns                          |
| misc_checking_3 .......................................................  | 78.70µs   | 0.000           | 489.37ms | 1          | 0          | 0.00ns                          |
| explicit_item_bounds ..................................................  | 78.00µs   | 0.000           | 213.80µs | 10         | 78         | 52.60µs                         |
| metadata_decode_entry_crate_hash ......................................  | 71.80µs   | 0.000           | 71.80µs  | 315        | 0          | 0.00ns                          |
| metadata_decode_entry_asyncness .......................................  | 69.90µs   | 0.000           | 69.90µs  | 123        | 0          | 0.00ns                          |
| resolve_crate .........................................................  | 66.50µs   | 0.000           | 435.57ms | 1          | 0          | 0.00ns                          |
| crate_injection .......................................................  | 65.30µs   | 0.000           | 65.30µs  | 1          | 0          | 0.00ns                          |
| explicit_implied_const_bounds .........................................  | 64.80µs   | 0.000           | 150.50µs | 31         | 45         | 23.80µs                         |
| item_bounds ...........................................................  | 63.60µs   | 0.000           | 125.90µs | 5          | 134        | 7.70µs                          |
| incr_comp_load_dep_graph ..............................................  | 62.70µs   | 0.000           | 62.70µs  | 1          | 0          | 0.00ns                          |
| global_backend_features ...............................................  | 58.70µs   | 0.000           | 59.10µs  | 1          | 71690      | 3.20µs                          |
| metadata_decode_entry_foreign_modules .................................  | 58.20µs   | 0.000           | 58.20µs  | 3          | 0          | 0.00ns                          |
| serialize_dep_graph ...................................................  | 57.10µs   | 0.000           | 484.26ms | 1          | 0          | 0.00ns                          |
| all_rust_target_features ..............................................  | 52.70µs   | 0.000           | 53.10µs  | 1          | 9350       | 26.10µs                         |
| find_cgu_reuse ........................................................  | 51.20µs   | 0.000           | 51.20µs  | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_is_panic_runtime ................................  | 49.70µs   | 0.000           | 49.70µs  | 315        | 0          | 0.00ns                          |
| all_local_trait_impls .................................................  | 44.10µs   | 0.000           | 44.30µs  | 1          | 0          | 42.50µs                         |
| metadata_decode_entry_required_panic_strategy .........................  | 44.10µs   | 0.000           | 44.10µs  | 289        | 0          | 0.00ns                          |
| metadata_decode_entry_mir_const_qualif ................................  | 42.80µs   | 0.000           | 42.80µs  | 8          | 0          | 0.00ns                          |
| check_validity_requirement ............................................  | 41.80µs   | 0.000           | 48.60µs  | 12         | 4          | 10.00µs                         |
| metadata_decode_entry_is_compiler_builtins ............................  | 41.50µs   | 0.000           | 41.50µs  | 289        | 0          | 0.00ns                          |
| coherence_checking ....................................................  | 41.30µs   | 0.000           | 1.21s    | 1          | 0          | 0.00ns                          |
| live_args_for_alias_from_outlives_bounds ..............................  | 40.80µs   | 0.000           | 201.30µs | 3          | 72         | 2.10µs                          |
| metadata_decode_entry_coerce_unsized_info .............................  | 39.00µs   | 0.000           | 39.00µs  | 3          | 0          | 0.00ns                          |
| const_param_default ...................................................  | 36.20µs   | 0.000           | 68.10µs  | 5          | 8          | 12.70µs                         |
| metadata_decode_entry_exportable_items ................................  | 36.00µs   | 0.000           | 36.00µs  | 44         | 0          | 0.00ns                          |
| privacy_checking_modules ..............................................  | 34.40µs   | 0.000           | 157.75ms | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_const_param_default .............................  | 30.90µs   | 0.000           | 30.90µs  | 5          | 0          | 0.00ns                          |
| metadata_decode_entry_panic_in_drop_strategy ..........................  | 28.00µs   | 0.000           | 28.00µs  | 287        | 0          | 0.00ns                          |
| link ..................................................................  | 27.70µs   | 0.000           | 10.76s   | 1          | 0          | 0.00ns                          |
| metadata_decode_entry_stable_order_of_exportable_impls ................  | 26.00µs   | 0.000           | 26.00µs  | 40         | 0          | 0.00ns                          |
| resolve_main ..........................................................  | 26.00µs   | 0.000           | 26.00µs  | 1          | 0          | 0.00ns                          |
| cgu_partitioning ......................................................  | 25.70µs   | 0.000           | 319.10ms | 1          | 0          | 0.00ns                          |
| args_known_to_outlive_alias_params ....................................  | 25.30µs   | 0.000           | 35.80µs  | 1          | 0          | 1.50µs                          |
| check_lint_expectations ...............................................  | 21.80µs   | 0.000           | 745.70µs | 1          | 0          | 0.00ns                          |
| clashing_extern_declarations ..........................................  | 19.50µs   | 0.000           | 19.70µs  | 1          | 0          | 700.00ns                        |
| module_lints ..........................................................  | 19.40µs   | 0.000           | 222.11ms | 1          | 0          | 0.00ns                          |
| registered_lint_tools .................................................  | 15.10µs   | 0.000           | 16.60µs  | 1          | 9529       | 700.00ns                        |
| coerce_unsized_info ...................................................  | 13.90µs   | 0.000           | 53.30µs  | 3          | 173        | 6.90µs                          |
| lint_checking .........................................................  | 12.70µs   | 0.000           | 222.12ms | 1          | 0          | 0.00ns                          |
| looking_for_derive_registrar ..........................................  | 12.10µs   | 0.000           | 18.20µs  | 1          | 0          | 0.00ns                          |
| lookup_default_body_stability .........................................  | 11.80µs   | 0.000           | 19.40µs  | 3          | 98         | 5.30µs                          |
| looking_for_entry_point ...............................................  | 11.50µs   | 0.000           | 1.07ms   | 1          | 0          | 0.00ns                          |
| stability_implications ................................................  | 11.10µs   | 0.000           | 11.50µs  | 1          | 0          | 5.10µs                          |
| metadata_decode_entry_args_known_to_outlive_alias_params ..............  | 10.30µs   | 0.000           | 10.30µs  | 1          | 0          | 0.00ns                          |
| output_filenames ......................................................  | 10.20µs   | 0.000           | 0.00ns   | 0          | 519        | 10.20µs                         |
| extern_crate ..........................................................  | 8.40µs    | 0.000           | 10.70µs  | 4          | 0          | 3.80µs                          |
| specialization_enabled_in .............................................  | 8.40µs    | 0.000           | 9.30µs   | 2          | 16         | 1.70µs                          |
| check_expectations ....................................................  | 8.20µs    | 0.000           | 723.90µs | 1          | 0          | 500.00ns                        |
| assert_dep_graph ......................................................  | 8.20µs    | 0.000           | 8.20µs   | 1          | 0          | 0.00ns                          |
