+--------------------------------------------------------------------------+-----------+-----------------+----------+------------+------------+-----------------------+---------------------------------+
| Item                                                                     | Self time | % of total time | Time     | Item count | Cache hits | Incremental load time | Incremental result hashing time |
| upstream_drop_glue_for ................................................  | 3.37ms    | 0.006           | 3.37ms   | 792        | 2665       | 0.00ns                | 0.00ns                          |
| param_env_normalized_for_post_analysis ................................  | 3.36ms    | 0.006           | 20.55ms  | 4311       | 54723      | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_pre_optimizations ...............................  | 3.31ms    | 0.005           | 3.31ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_mentioned_items ..............................................  | 3.17ms    | 0.005           | 3.17ms   | 4199       | 0          | 0.00ns                | 0.00ns                          |
| impl_trait_header .....................................................  | 3.16ms    | 0.005           | 7.04ms   | 981        | 71371      | 1.91ms                | 159.30µs                        |
| intrinsic_raw .........................................................  | 3.14ms    | 0.005           | 3.40ms   | 4986       | 151590     | 0.00ns                | 0.00ns                          |
| asyncness .............................................................  | 3.11ms    | 0.005           | 3.48ms   | 3193       | 286        | 0.00ns                | 1.13ms                          |
| metadata_decode_entry_codegen_fn_attrs ................................  | 3.00ms    | 0.005           | 3.00ms   | 2064       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_add_moves_for_packed_drops ...................................  | 2.99ms    | 0.005           | 3.13ms   | 7463       | 0          | 0.00ns                | 0.00ns                          |
| fn_arg_idents .........................................................  | 2.92ms    | 0.005           | 3.25ms   | 1654       | 0          | 0.00ns                | 1.20ms                          |
| is_codegened_item .....................................................  | 2.87ms    | 0.005           | 2.87ms   | 2620       | 39         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_exported_non_generic_symbols ....................  | 2.51ms    | 0.004           | 2.51ms   | 289        | 0          | 0.00ns                | 0.00ns                          |
| target_machine_factory_inner ..........................................  | 2.46ms    | 0.004           | 2.46ms   | 9          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_def_span ........................................  | 2.32ms    | 0.004           | 2.32ms   | 1310       | 0          | 0.00ns                | 0.00ns                          |
| check_unused_traits ...................................................  | 2.28ms    | 0.004           | 5.00ms   | 1          | 0          | 0.00ns                | 2.70µs                          |
| incr_comp_persist_dep_graph ...........................................  | 2.25ms    | 0.004           | 2.25ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| expn_that_defined .....................................................  | 2.22ms    | 0.004           | 2.84ms   | 618        | 162422     | 0.00ns                | 865.00µs                        |
| required_panic_strategy ...............................................  | 2.21ms    | 0.004           | 4.23ms   | 290        | 289        | 0.00ns                | 0.00ns                          |
| impl_item_implementor_ids .............................................  | 2.19ms    | 0.004           | 8.13ms   | 591        | 6522       | 0.00ns                | 0.00ns                          |
| mir_pass_force_inline .................................................  | 2.19ms    | 0.004           | 2.19ms   | 5379       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_lower_intrinsics .............................................  | 2.17ms    | 0.004           | 2.17ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| compute_effective_visibilities ........................................  | 2.16ms    | 0.004           | 2.16ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| serialize_work_products ...............................................  | 2.08ms    | 0.003           | 2.08ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| vtable_allocation .....................................................  | 2.06ms    | 0.003           | 33.18ms  | 86         | 71         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_def_kind ........................................  | 2.03ms    | 0.003           | 2.03ms   | 4816       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_zsts ..................................................  | 1.92ms    | 0.003           | 1.92ms   | 1180       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_mut_restriction ........................................  | 1.92ms    | 0.003           | 1.99ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| check_mod_deathness ...................................................  | 1.91ms    | 0.003           | 2.00ms   | 1          | 0          | 0.00ns                | 500.00ns                        |
| inherited_align .......................................................  | 1.88ms    | 0.003           | 1.91ms   | 1685       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_visibility ......................................  | 1.88ms    | 0.003           | 1.88ms   | 3702       | 0          | 0.00ns                | 0.00ns                          |
| hir_attr_map ..........................................................  | 1.87ms    | 0.003           | 2.06ms   | 9502       | 660499     | 0.00ns                | 476.40µs                        |
| local_trait_impls .....................................................  | 1.80ms    | 0.003           | 1.92ms   | 581        | 190        | 0.00ns                | 642.40µs                        |
| resolve_check_unused ..................................................  | 1.77ms    | 0.003           | 1.77ms   | 1          | 0          | 0.00ns                | 0.00ns                          |
| write_dep_info ........................................................  | 1.70ms    | 0.003           | 13.60ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_ctfe_limit ...................................................  | 1.70ms    | 0.003           | 1.70ms   | 2698       | 0          | 0.00ns                | 0.00ns                          |
| inhabited_predicate_type ..............................................  | 1.70ms    | 0.003           | 3.56ms   | 1476       | 7101       | 0.00ns                | 0.00ns                          |
| mir_pass_derefer ......................................................  | 1.59ms    | 0.003           | 1.59ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| resolutions ...........................................................  | 1.52ms    | 0.002           | 1.52ms   | 1          | 1081       | 0.00ns                | 1.52ms                          |
| lookup_stability ......................................................  | 1.50ms    | 0.002           | 1.77ms   | 433        | 420996     | 1.38ms                | 0.00ns                          |
| is_late_bound_map .....................................................  | 1.50ms    | 0.002           | 1.60ms   | 481        | 690        | 0.00ns                | 76.50µs                         |
| associated_types_for_impl_traits_in_trait_or_impl .....................  | 1.49ms    | 0.002           | 1.67ms   | 472        | 417        | 0.00ns                | 371.40µs                        |
| own_existential_vtable_entries ........................................  | 1.44ms    | 0.002           | 1.49ms   | 23         | 2567       | 0.00ns                | 0.00ns                          |
| mir_pass_check_drop_recursion .........................................  | 1.43ms    | 0.002           | 1.43ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_inferred_outlives_of ............................  | 1.42ms    | 0.002           | 1.42ms   | 1935       | 0          | 0.00ns                | 0.00ns                          |
| adt_def ...............................................................  | 1.40ms    | 0.002           | 16.42ms  | 610        | 10112      | 496.90µs              | 85.30µs                         |
| borrowck_polonius_loan_liveness .......................................  | 1.36ms    | 0.002           | 1.36ms   | 3277       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_after_unreachable_enum_branching ................  | 1.35ms    | 0.002           | 1.35ms   | 1180       | 0          | 0.00ns                | 0.00ns                          |
| crate_incoherent_impls ................................................  | 1.31ms    | 0.002           | 1.85ms   | 2528       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_associated_item_def_ids .........................  | 1.27ms    | 0.002           | 1.27ms   | 482        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_inst_simplify_after_simplifycfg ..............................  | 1.26ms    | 0.002           | 1.26ms   | 1180       | 0          | 0.00ns                | 0.00ns                          |
| attrs_for_def .........................................................  | 1.17ms    | 0.002           | 7.23ms   | 689        | 25509      | 0.00ns                | 0.00ns                          |
| mir_pass_subtyper .....................................................  | 1.17ms    | 0.002           | 1.17ms   | 3264       | 0          | 0.00ns                | 0.00ns                          |
| coherent_trait ........................................................  | 1.16ms    | 0.002           | 2.95ms   | 27         | 3238       | 0.00ns                | 19.70µs                         |
| is_opsem_inhabited_raw ................................................  | 1.16ms    | 0.002           | 1.16ms   | 206        | 1619       | 0.00ns                | 0.00ns                          |
| macro_expand_crate ....................................................  | 1.13ms    | 0.002           | 859.18ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| should_inherit_track_caller ...........................................  | 1.13ms    | 0.002           | 1.13ms   | 1685       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_def_ident_span ..................................  | 1.07ms    | 0.002           | 1.07ms   | 363        | 0          | 0.00ns                | 0.00ns                          |
| unsizing_params_for_adt ...............................................  | 1.06ms    | 0.002           | 1.24ms   | 112        | 716        | 0.00ns                | 0.00ns                          |
| inhabited_predicate_adt ...............................................  | 1.05ms    | 0.002           | 1.74ms   | 266        | 1210       | 0.00ns                | 0.00ns                          |
| is_unreachable_local_definition .......................................  | 1.02ms    | 0.002           | 1.02ms   | 2600       | 63         | 0.00ns                | 0.00ns                          |
| eval_static_initializer ...............................................  | 1.00ms    | 0.002           | 1.27ms   | 16         | 3009       | 977.80µs              | 0.00ns                          |
| mir_pass_check_const_item_mutation ....................................  | 987.20µs  | 0.002           | 987.20µs | 3277       | 0          | 0.00ns                | 0.00ns                          |
| impl_self_is_guaranteed_unsized .......................................  | 967.80µs  | 0.002           | 987.80µs | 276        | 0          | 0.00ns                | 0.00ns                          |
| thir_abstract_const ...................................................  | 947.90µs  | 0.002           | 947.90µs | 3362       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_sanity_check .................................................  | 932.60µs  | 0.002           | 932.60µs | 3277       | 0          | 0.00ns                | 0.00ns                          |
| pre_AST_expansion_lint_checks .........................................  | 914.40µs  | 0.002           | 914.40µs | 3          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_packed_ref .............................................  | 895.20µs  | 0.001           | 895.20µs | 3277       | 0          | 0.00ns                | 0.00ns                          |
| write_crate_metadata ..................................................  | 888.70µs  | 0.001           | 888.70µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_locals_before_const_prop ............................  | 876.00µs  | 0.001           | 876.00µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_cfg_final ...........................................  | 839.70µs  | 0.001           | 839.70µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_single_use_consts ............................................  | 811.00µs  | 0.001           | 811.00µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_force_inline ...........................................  | 786.00µs  | 0.001           | 786.00µs | 3277       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_alignment ..............................................  | 756.80µs  | 0.001           | 756.80µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_explicit_implied_clauses_of .....................  | 756.60µs  | 0.001           | 756.60µs | 94         | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_cleanup_post_borrowck ........................................  | 747.30µs  | 0.001           | 747.30µs | 3264       | 0          | 0.00ns                | 0.00ns                          |
| cgu_partitioning_merge_cgus ...........................................  | 714.10µs  | 0.001           | 714.10µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| generics_require_sized_self ...........................................  | 690.60µs  | 0.001           | 1.66ms   | 152        | 349        | 0.00ns                | 13.00µs                         |
| crate_dep_kind ........................................................  | 679.10µs  | 0.001           | 795.50µs | 315        | 1260       | 0.00ns                | 144.90µs                        |
| crate_inherent_impls ..................................................  | 641.50µs  | 0.001           | 1.00ms   | 1          | 8          | 0.00ns                | 16.50µs                         |
| metadata_decode_entry_constness .......................................  | 634.30µs  | 0.001           | 634.30µs | 367        | 0          | 0.00ns                | 0.00ns                          |
| used_crate_source .....................................................  | 631.50µs  | 0.001           | 719.20µs | 315        | 893        | 0.00ns                | 262.60µs                        |
| metadata_decode_entry_defaultness .....................................  | 620.30µs  | 0.001           | 620.30µs | 822        | 0          | 0.00ns                | 0.00ns                          |
| dependency_formats ....................................................  | 557.30µs  | 0.001           | 5.07ms   | 1          | 3          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_locals_final ........................................  | 538.60µs  | 0.001           | 538.60µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_incoherent_impls ..........................  | 530.70µs  | 0.001           | 530.70µs | 2520       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_remove_unneeded_drops ........................................  | 517.60µs  | 0.001           | 517.60µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| incr_comp_encode_dep_graph_finish .....................................  | 494.40µs  | 0.001           | 494.40µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_expn_that_defined ...............................  | 488.10µs  | 0.001           | 488.10µs | 129        | 0          | 0.00ns                | 0.00ns                          |
| entry_fn ..............................................................  | 486.40µs  | 0.001           | 556.60µs | 1          | 174859     | 0.00ns                | 3.00µs                          |
| metadata_decode_entry_adt_destructor ..................................  | 480.10µs  | 0.001           | 480.10µs | 256        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_trait_def .......................................  | 469.10µs  | 0.001           | 469.10µs | 100        | 0          | 0.00ns                | 0.00ns                          |
| emit_ast_lowering_delayed_lints .......................................  | 454.00µs  | 0.001           | 454.00µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| misc_checking_1 .......................................................  | 452.70µs  | 0.001           | 76.86ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_private_dep ........................................................  | 443.10µs  | 0.001           | 514.30µs | 316        | 2417       | 0.00ns                | 75.10µs                         |
| mir_pass_simplify_locals_after_value_numbering ........................  | 423.70µs  | 0.001           | 423.70µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| inherent_impls ........................................................  | 423.60µs  | 0.001           | 845.20µs | 79         | 61589      | 305.50µs              | 0.00ns                          |
| mir_pass_state_transform ..............................................  | 422.30µs  | 0.001           | 422.30µs | 3264       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_inherent_impls ..................................  | 421.60µs  | 0.001           | 421.60µs | 79         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_cross_crate_inlinable ...........................  | 402.40µs  | 0.001           | 402.40µs | 1626       | 0          | 0.00ns                | 0.00ns                          |
| all_diagnostic_items ..................................................  | 397.70µs  | 0.001           | 1.19ms   | 1          | 61         | 0.00ns                | 40.40µs                         |
| mir_pass_erase_deref_temps ............................................  | 384.90µs  | 0.001           | 384.90µs | 3264       | 0          | 0.00ns                | 0.00ns                          |
| module_lints ..........................................................  | 372.30µs  | 0.001           | 132.90ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| foreign_modules .......................................................  | 359.10µs  | 0.001           | 403.60µs | 4          | 1051       | 0.00ns                | 0.00ns                          |
| all_canonical_symbols .................................................  | 353.50µs  | 0.001           | 678.40µs | 1          | 0          | 0.00ns                | 1.30µs                          |
| ty_span ...............................................................  | 345.30µs  | 0.001           | 627.50µs | 168        | 0          | 0.00ns                | 138.50µs                        |
| variances_of ..........................................................  | 337.30µs  | 0.001           | 558.20µs | 88         | 181603     | 265.20µs              | 0.00ns                          |
| lint_expectations .....................................................  | 330.60µs  | 0.001           | 344.10µs | 1          | 0          | 0.00ns                | 1.00µs                          |
| explicit_super_clauses_of .............................................  | 324.40µs  | 0.001           | 529.50µs | 50         | 7593       | 10.40µs               | 54.80µs                         |
| enforce_impl_non_lifetime_params_are_constrained ......................  | 319.10µs  | 0.001           | 340.30µs | 108        | 0          | 0.00ns                | 60.30µs                         |
| metadata_decode_entry_reachable_non_generics ..........................  | 317.10µs  | 0.001           | 425.10µs | 15         | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_enums ..................................................  | 316.30µs  | 0.001           | 316.30µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| postorder_cnums .......................................................  | 313.00µs  | 0.001           | 314.60µs | 1          | 0          | 0.00ns                | 92.00µs                         |
| eval_to_valtree .......................................................  | 310.40µs  | 0.001           | 595.30µs | 22         | 17         | 0.00ns                | 0.00ns                          |
| mir_pass_remove_place_mention .........................................  | 310.10µs  | 0.001           | 310.10µs | 3264       | 0          | 0.00ns                | 0.00ns                          |
| write_allocator_module ................................................  | 309.70µs  | 0.001           | 498.80µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_check_null ...................................................  | 307.90µs  | 0.001           | 307.90µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| drop_compiler .........................................................  | 307.40µs  | 0.001           | 307.40µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_deprecation_entry ........................  | 299.30µs  | 0.000           | 299.30µs | 629        | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_unreachable_enum_branching ...................................  | 298.70µs  | 0.000           | 298.70µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| trait_def .............................................................  | 293.90µs  | 0.000           | 767.50µs | 124        | 115979     | 9.90µs                | 29.60µs                         |
| metadata_decode_entry_closure_saved_names_of_captured_variables .......  | 289.70µs  | 0.000           | 289.70µs | 38         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_impl_parent .....................................  | 287.80µs  | 0.000           | 287.80µs | 184        | 0          | 0.00ns                | 0.00ns                          |
| impl_parent ...........................................................  | 279.90µs  | 0.000           | 567.70µs | 184        | 3353       | 0.00ns                | 0.00ns                          |
| named_variable_map ....................................................  | 279.00µs  | 0.000           | 279.00µs | 350        | 1676       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_lookup_stability ................................  | 274.30µs  | 0.000           | 274.30µs | 433        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_eval_static_initializer .........................  | 270.10µs  | 0.000           | 270.10µs | 16         | 0          | 0.00ns                | 0.00ns                          |
| used_crates ...........................................................  | 265.50µs  | 0.000           | 266.00µs | 1          | 0          | 0.00ns                | 247.40µs                        |
| mir_pass_simplify_const_condition_after_inst_simplify .................  | 262.60µs  | 0.000           | 262.60µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| type_op_normalize_fn_sig ..............................................  | 257.80µs  | 0.000           | 257.80µs | 38         | 114        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_intrinsic_raw ...................................  | 257.60µs  | 0.000           | 257.60µs | 445        | 0          | 0.00ns                | 0.00ns                          |
| explicit_implied_clauses_of ...........................................  | 248.90µs  | 0.000           | 1.01ms   | 118        | 33902      | 28.80µs               | 28.40µs                         |
| adt_drop_tys ..........................................................  | 234.90µs  | 0.000           | 234.90µs | 0          | 5554       | 234.90µs              | 0.00ns                          |
| mir_pass_simplify_const_condition_after_const_prop ....................  | 230.00µs  | 0.000           | 230.00µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_lower_slice_len_calls ........................................  | 226.40µs  | 0.000           | 226.40µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_variances_of ....................................  | 220.90µs  | 0.000           | 220.90µs | 88         | 0          | 0.00ns                | 0.00ns                          |
| mir_pass_simplify_const_condition_final ...............................  | 219.60µs  | 0.000           | 219.60µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_diagnostic_items ................................  | 215.90µs  | 0.000           | 215.90µs | 311        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_canonical_symbols ...............................  | 209.30µs  | 0.000           | 209.30µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| trait_explicit_clauses_and_bounds .....................................  | 192.80µs  | 0.000           | 199.50µs | 24         | 24         | 0.00ns                | 30.90µs                         |
| specializes ...........................................................  | 188.30µs  | 0.000           | 339.30µs | 9          | 15         | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_anon_const_kind .................................  | 186.90µs  | 0.000           | 186.90µs | 138        | 0          | 0.00ns                | 0.00ns                          |
| is_dyn_compatible .....................................................  | 182.20µs  | 0.000           | 9.58ms   | 52         | 420        | 0.00ns                | 0.00ns                          |
| join_worker_thread ....................................................  | 181.70µs  | 0.000           | 181.70µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| exported_generic_symbols ..............................................  | 181.30µs  | 0.000           | 98.47ms  | 315        | 578        | 1.00µs                | 0.00ns                          |
| metadata_decode_entry_explicit_super_clauses_of .......................  | 180.00µs  | 0.000           | 180.00µs | 26         | 0          | 0.00ns                | 0.00ns                          |
| misc_checking_3 .......................................................  | 175.10µs  | 0.000           | 354.35ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| exported_non_generic_symbols ..........................................  | 170.20µs  | 0.000           | 2.68ms   | 289        | 305        | 8.60µs                | 0.00ns                          |
| crate_name ............................................................  | 166.30µs  | 0.000           | 269.00µs | 315        | 137528     | 0.00ns                | 25.80µs                         |
| crate_injection .......................................................  | 163.90µs  | 0.000           | 163.90µs | 1          | 0          | 0.00ns                | 0.00ns                          |
| diagnostic_items ......................................................  | 157.40µs  | 0.000           | 373.30µs | 312        | 299230     | 0.00ns                | 0.00ns                          |
| output_filenames ......................................................  | 152.80µs  | 0.000           | 0.00ns   | 0          | 13         | 0.00ns                | 152.80µs                        |
| metadata_decode_entry_debugger_visualizers ............................  | 148.40µs  | 0.000           | 148.40µs | 289        | 0          | 0.00ns                | 0.00ns                          |
| encode_query_values ...................................................  | 148.10µs  | 0.000           | 313.55ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| is_promotable_const_fn ................................................  | 142.40µs  | 0.000           | 152.30µs | 15         | 34         | 0.00ns                | 0.00ns                          |
| native_libraries ......................................................  | 140.70µs  | 0.000           | 17.91ms  | 316        | 5407       | 0.00ns                | 0.00ns                          |
| is_doc_hidden .........................................................  | 134.90µs  | 0.000           | 155.80µs | 206        | 3398       | 0.00ns                | 35.30µs                         |
| mir_pass_remove_storage_markers .......................................  | 132.60µs  | 0.000           | 132.60µs | 1180       | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_name ......................................  | 128.50µs  | 0.000           | 128.50µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| module_children .......................................................  | 126.20µs  | 0.000           | 8.69ms   | 185        | 0          | 0.00ns                | 0.00ns                          |
| borrowck_dataflow_maybe_inits .........................................  | 121.70µs  | 0.000           | 121.70µs | 7          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_const_conditions ................................  | 114.60µs  | 0.000           | 114.60µs | 68         | 0          | 0.00ns                | 0.00ns                          |
| registered_attr_tools .................................................  | 103.50µs  | 0.000           | 103.90µs | 1          | 9217       | 0.00ns                | 18.10µs                         |
| metadata_decode_entry_object_lifetime_default .........................  | 102.50µs  | 0.000           | 102.50µs | 27         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_mir_for_ctfe ....................................  | 97.70µs   | 0.000           | 97.70µs  | 4          | 0          | 0.00ns                | 0.00ns                          |
| is_profiler_runtime ...................................................  | 93.00µs   | 0.000           | 132.60µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| is_no_builtins ........................................................  | 90.40µs   | 0.000           | 127.60µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_missing_lang_items ..............................  | 90.30µs   | 0.000           | 90.30µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| first_method_vtable_slot ..............................................  | 88.30µs   | 0.000           | 118.60µs | 2          | 0          | 0.00ns                | 0.00ns                          |
| resolve_crate .........................................................  | 87.70µs   | 0.000           | 391.18ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| promoted_mir ..........................................................  | 84.50µs   | 0.000           | 185.00µs | 3          | 1          | 0.00ns                | 8.80µs                          |
| canonical_symbols .....................................................  | 78.10µs   | 0.000           | 287.40µs | 316        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_mir_available ................................  | 76.20µs   | 0.000           | 76.20µs  | 52         | 0          | 0.00ns                | 0.00ns                          |
| privacy_checking_modules ..............................................  | 73.80µs   | 0.000           | 76.54ms  | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_defined_lang_items ..............................  | 72.10µs   | 0.000           | 72.10µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| type_alias_is_checked .................................................  | 71.60µs   | 0.000           | 73.90µs  | 68         | 4049       | 0.00ns                | 0.00ns                          |
| target_machine_factory ................................................  | 66.50µs   | 0.000           | 66.50µs  | 10         | 0          | 0.00ns                | 0.00ns                          |
| is_compiler_builtins ..................................................  | 65.50µs   | 0.000           | 91.50µs  | 290        | 113547     | 0.00ns                | 0.00ns                          |
| defined_lang_items ....................................................  | 61.90µs   | 0.000           | 134.00µs | 315        | 0          | 0.00ns                | 0.00ns                          |
| is_panic_runtime ......................................................  | 61.60µs   | 0.000           | 91.00µs  | 316        | 291        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_crate_dep_kind ..................................  | 56.70µs   | 0.000           | 56.70µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_coroutine_kind ..................................  | 56.10µs   | 0.000           | 56.10µs  | 43         | 0          | 0.00ns                | 0.00ns                          |
| panic_in_drop_strategy ................................................  | 55.80µs   | 0.000           | 79.60µs  | 287        | 0          | 0.00ns                | 0.00ns                          |
| unused_lib_feature_checking ...........................................  | 55.60µs   | 0.000           | 60.60µs  | 1          | 0          | 0.00ns                | 0.00ns                          |
| crates ................................................................  | 54.90µs   | 0.000           | 57.20µs  | 1          | 95         | 0.00ns                | 37.60µs                         |
| missing_lang_items ....................................................  | 54.60µs   | 0.000           | 144.90µs | 315        | 289        | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_used_crate_source ...............................  | 52.90µs   | 0.000           | 52.90µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| partition_and_assert_distinct_symbols .................................  | 50.70µs   | 0.000           | 283.05ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| analysis ..............................................................  | 50.00µs   | 0.000           | 11.35s   | 1          | 0          | 0.00ns                | 600.00ns                        |
| metadata_decode_entry_crate_hash ......................................  | 47.80µs   | 0.000           | 47.80µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_foreign_modules .................................  | 44.50µs   | 0.000           | 44.50µs  | 3          | 0          | 0.00ns                | 0.00ns                          |
| object_lifetime_default ...............................................  | 42.50µs   | 0.000           | 145.00µs | 27         | 14411      | 0.00ns                | 0.00ns                          |
| valtree_to_const_val ..................................................  | 41.70µs   | 0.000           | 41.70µs  | 52         | 1008       | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_profiler_runtime .............................  | 39.60µs   | 0.000           | 39.60µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_asyncness .......................................  | 39.50µs   | 0.000           | 39.50µs  | 91         | 0          | 0.00ns                | 0.00ns                          |
| serialize_dep_graph ...................................................  | 39.40µs   | 0.000           | 430.41ms | 1          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_associated_types_for_impl_traits_in_trait_or_impl  | 39.30µs   | 0.000           | 39.30µs  | 3          | 0          | 0.00ns                | 0.00ns                          |
| check_externally_implementable_items ..................................  | 38.50µs   | 0.000           | 59.00µs  | 1          | 0          | 0.00ns                | 0.00ns                          |
| item_self_bounds ......................................................  | 38.40µs   | 0.000           | 73.30µs  | 2          | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_no_builtins ..................................  | 37.20µs   | 0.000           | 37.20µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_private_dep ..................................  | 36.70µs   | 0.000           | 36.70µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| fn_abi_of_fn_ptr ......................................................  | 32.70µs   | 0.000           | 32.70µs  | 4          | 0          | 0.00ns                | 0.00ns                          |
| all_local_trait_impls .................................................  | 30.20µs   | 0.000           | 30.30µs  | 1          | 0          | 0.00ns                | 29.20µs                         |
| metadata_decode_entry_explicit_implied_const_bounds ...................  | 29.80µs   | 0.000           | 29.80µs  | 16         | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_is_panic_runtime ................................  | 29.40µs   | 0.000           | 29.40µs  | 315        | 0          | 0.00ns                | 0.00ns                          |
| metadata_decode_entry_required_panic_strategy .........................  | 29.10µs   | 0.000           | 29.10µs  | 289        | 0          | 0.00ns                | 0.00ns                          |
| lit_to_const ..........................................................  | 28.80µs   | 0.000           | 28.80µs  | 3          | 23         | 0.00ns                | 0.00ns                          |
| codegen_module_optimize ...............................................  | 28.10µs   | 0.000           | 14.24s   | 3          | 0          | 0.00ns                | 0.00ns                          |
